id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
erupsi_0813,"(17, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0813,"(18, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0813,"(23, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0813,"(23, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0813,"(23, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0813,"(24, 20)",1.0,5.0,1000000000.0,False,test
erupsi_0813,"(24, 21)",2.0,6.0,1000000000.0,False,test
erupsi_0813,"(24, 22)",3.0,7.0,1000000000.0,False,test
erupsi_0837,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0837,"(1, 14)",1.0,3.0,1000000000.0,False,test
erupsi_0837,"(1, 16)",2.0,4.0,1000000000.0,False,test
erupsi_0837,"(1, 19)",1.0,1.0,1.0,True,test
erupsi_0837,"(1, 20)",2.0,2.0,2.0,True,test
erupsi_0837,"(1, 22)",1.0,1.0,1.0,True,test
erupsi_0837,"(1, 24)",2.0,2.0,2.0,True,test
erupsi_0837,"(1, 25)",3.0,3.0,3.0,True,test
erupsi_0837,"(1, 26)",4.0,4.0,4.0,True,test
erupsi_0837,"(2, 7)",2.0,4.0,1000000000.0,False,test
erupsi_0837,"(3, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0837,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0837,"(3, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0837,"(3, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0837,"(3, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0837,"(3, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0837,"(3, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0837,"(3, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0837,"(4, 10)",3.0,5.0,1000000000.0,False,test
erupsi_0837,"(5, 26)",0.0,2.0,2.0,True,test
erupsi_0837,"(5, 27)",1.0,1.0,1.0,True,test
erupsi_0837,"(5, 46)",0.0,6.0,1000000000.0,False,test
erupsi_0837,"(5, 48)",1.0,7.0,1000000000.0,False,test
erupsi_0837,"(9, 25)",0.0,2.0,1000000000.0,False,test
erupsi_0837,"(9, 26)",1.0,3.0,1000000000.0,False,test
erupsi_0863,"(0, 0)",1.0,1.0,1.0,True,test
erupsi_0863,"(0, 1)",0.0,2.0,1000000000.0,False,test
erupsi_0863,"(1, 4)",0.0,2.0,1000000000.0,False,test
erupsi_0863,"(1, 5)",1.0,3.0,1000000000.0,False,test
erupsi_0863,"(1, 6)",1.0,3.0,1000000000.0,False,test
erupsi_0863,"(1, 8)",0.0,2.0,1000000000.0,False,test
erupsi_0863,"(1, 9)",1.0,3.0,1000000000.0,False,test
erupsi_0863,"(1, 10)",2.0,4.0,1000000000.0,False,test
erupsi_0863,"(1, 11)",3.0,5.0,1000000000.0,False,test
erupsi_0863,"(1, 12)",3.0,5.0,1000000000.0,False,test
erupsi_0863,"(1, 13)",4.0,6.0,1000000000.0,False,test
erupsi_0863,"(9, 6)",0.0,2.0,1000000000.0,False,test
erupsi_0863,"(9, 7)",1.0,3.0,1000000000.0,False,test
erupsi_0863,"(12, 2)",0.0,4.0,1000000000.0,False,test
erupsi_0863,"(12, 3)",1.0,5.0,1000000000.0,False,test
erupsi_0863,"(15, 10)",0.0,2.0,1000000000.0,False,test
erupsi_0863,"(15, 11)",1.0,3.0,1000000000.0,False,test
erupsi_0863,"(22, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(24, 11)",1.0,5.0,1000000000.0,False,test
erupsi_0863,"(24, 12)",2.0,6.0,1000000000.0,False,test
erupsi_0863,"(27, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(27, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(27, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(28, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(28, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(28, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(28, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(28, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(28, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(29, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(29, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(29, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(29, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(29, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(30, 9)",2.0,4.0,1000000000.0,False,test
erupsi_0863,"(30, 10)",1.0,5.0,1000000000.0,False,test
erupsi_0863,"(30, 23)",0.0,8.0,1000000000.0,False,test
erupsi_0863,"(30, 24)",1.0,9.0,1000000000.0,False,test
erupsi_0863,"(30, 31)",2.0,10.0,1000000000.0,False,test
erupsi_0863,"(30, 32)",3.0,11.0,1000000000.0,False,test
erupsi_0863,"(31, 8)",1.0,3.0,1000000000.0,False,test
erupsi_0863,"(31, 9)",2.0,4.0,1000000000.0,False,test
erupsi_0863,"(32, 20)",5.0,9.0,1000000000.0,False,test
erupsi_0863,"(32, 21)",6.0,10.0,1000000000.0,False,test
erupsi_0863,"(32, 34)",9.0,13.0,1000000000.0,False,test
erupsi_0863,"(32, 35)",10.0,14.0,1000000000.0,False,test
erupsi_0863,"(33, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(33, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(34, 8)",2.0,8.0,1000000000.0,False,test
erupsi_0863,"(34, 9)",1.0,9.0,1000000000.0,False,test
erupsi_0863,"(34, 15)",1.0,9.0,1000000000.0,False,test
erupsi_0863,"(34, 16)",0.0,10.0,1000000000.0,False,test
erupsi_0863,"(34, 17)",1.0,11.0,1000000000.0,False,test
erupsi_0863,"(34, 36)",0.0,2.0,1000000000.0,False,test
erupsi_0863,"(34, 37)",1.0,3.0,1000000000.0,False,test
erupsi_0863,"(35, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0863,"(35, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(1, 2)",0.0,2.0,2.0,True,test
erupsi_0885,"(1, 3)",0.0,3.0,1000000000.0,False,test
erupsi_0885,"(6, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(6, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(6, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(6, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(9, 4)",0.0,2.0,1000000000.0,False,test
erupsi_0885,"(9, 5)",1.0,3.0,1000000000.0,False,test
erupsi_0885,"(12, 12)",1.0,5.0,1000000000.0,False,test
erupsi_0885,"(12, 13)",0.0,6.0,1000000000.0,False,test
erupsi_0885,"(13, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(13, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(13, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(13, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(13, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(13, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(13, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(13, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(13, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(13, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0885,"(14, 15)",6.0,6.0,6.0,True,test
erupsi_0885,"(14, 16)",7.0,7.0,7.0,True,test
erupsi_0885,"(14, 18)",8.0,8.0,8.0,True,test
erupsi_0946,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(1, 10)",0.0,2.0,1000000000.0,False,test
erupsi_0946,"(1, 11)",1.0,3.0,1000000000.0,False,test
erupsi_0946,"(3, 8)",0.0,4.0,1000000000.0,False,test
erupsi_0946,"(3, 9)",1.0,5.0,1000000000.0,False,test
erupsi_0946,"(3, 11)",1.0,5.0,1000000000.0,False,test
erupsi_0946,"(4, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(4, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(4, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(6, 3)",2.0,2.0,2.0,True,test
erupsi_0946,"(6, 17)",2.0,4.0,1000000000.0,False,test
erupsi_0946,"(7, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(11, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(11, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(11, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(13, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(14, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(14, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(14, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(14, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(15, 8)",2.0,6.0,1000000000.0,False,test
erupsi_0946,"(15, 19)",1.0,5.0,1000000000.0,False,test
erupsi_0946,"(15, 20)",0.0,6.0,1000000000.0,False,test
erupsi_0946,"(15, 21)",1.0,7.0,1000000000.0,False,test
erupsi_0946,"(15, 22)",2.0,8.0,1000000000.0,False,test
erupsi_0946,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0946,"(19, 21)",1.0,1.0,1.0,True,test
erupsi_0946,"(20, 8)",1.0,3.0,1000000000.0,False,test
erupsi_0946,"(20, 22)",1.0,5.0,1000000000.0,False,test
erupsi_1061,"(0, 2)",1.0,1.0,1.0,True,test
erupsi_1061,"(0, 3)",2.0,2.0,2.0,True,test
erupsi_1061,"(0, 8)",2.0,2.0,2.0,True,test
erupsi_1061,"(1, 2)",0.0,2.0,1000000000.0,False,test
erupsi_1061,"(1, 3)",1.0,3.0,1000000000.0,False,test
erupsi_1061,"(3, 0)",0.0,2.0,1000000000.0,False,test
erupsi_1061,"(3, 1)",1.0,3.0,1000000000.0,False,test
erupsi_1061,"(9, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(9, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(9, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(9, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(9, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(9, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(9, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(9, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(13, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(13, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(13, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(13, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(13, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(13, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(13, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(13, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(13, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(14, 1)",1.0,3.0,1000000000.0,False,test
erupsi_1061,"(14, 2)",0.0,4.0,1000000000.0,False,test
erupsi_1061,"(15, 15)",2.0,6.0,1000000000.0,False,test
erupsi_1061,"(15, 16)",3.0,7.0,1000000000.0,False,test
erupsi_1061,"(16, 7)",0.0,4.0,1000000000.0,False,test
erupsi_1061,"(16, 8)",0.0,5.0,1000000000.0,False,test
erupsi_1061,"(16, 19)",1.0,5.0,1000000000.0,False,test
erupsi_1061,"(16, 20)",0.0,6.0,1000000000.0,False,test
erupsi_1061,"(20, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(21, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 35)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(23, 36)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(25, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(25, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1061,"(32, 5)",0.0,4.0,1000000000.0,False,test
erupsi_1061,"(32, 6)",1.0,5.0,1000000000.0,False,test
erupsi_1061,"(36, 11)",2.0,2.0,2.0,True,test
erupsi_1061,"(38, 47)",2.0,6.0,1000000000.0,False,test
erupsi_1061,"(38, 48)",3.0,7.0,1000000000.0,False,test
erupsi_1072,"(1, 2)",0.0,2.0,1000000000.0,False,test
erupsi_1072,"(1, 3)",1.0,3.0,1000000000.0,False,test
erupsi_1072,"(1, 12)",1.0,3.0,1000000000.0,False,test
erupsi_1072,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1072,"(5, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1072,"(6, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1072,"(6, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1072,"(6, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1072,"(8, 14)",3.0,3.0,3.0,True,test
erupsi_1072,"(13, 12)",1.0,3.0,1000000000.0,False,test
erupsi_1072,"(13, 21)",0.0,5.0,1000000000.0,False,test
erupsi_1072,"(15, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1072,"(15, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_1072,"(18, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0853,"(0, 3)",0.0,2.0,1000000000.0,False,test
erupsi_0853,"(0, 4)",1.0,3.0,1000000000.0,False,test
erupsi_0853,"(1, 2)",0.0,2.0,1000000000.0,False,test
erupsi_0853,"(1, 3)",1.0,3.0,1000000000.0,False,test
erupsi_0853,"(1, 5)",0.0,2.0,1000000000.0,False,test
erupsi_0853,"(1, 6)",1.0,3.0,1000000000.0,False,test
erupsi_0853,"(1, 7)",1.0,3.0,1000000000.0,False,test
erupsi_0853,"(1, 8)",2.0,4.0,1000000000.0,False,test
erupsi_0853,"(3, 2)",2.0,4.0,1000000000.0,False,test
erupsi_0853,"(3, 3)",1.0,5.0,1000000000.0,False,test
erupsi_0853,"(7, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0853,"(7, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0853,"(9, 6)",3.0,5.0,1000000000.0,False,test
erupsi_0853,"(9, 7)",2.0,6.0,1000000000.0,False,test
erupsi_0853,"(9, 17)",2.0,4.0,1000000000.0,False,test
erupsi_0853,"(9, 18)",1.0,5.0,1000000000.0,False,test
erupsi_0853,"(9, 19)",0.0,6.0,1000000000.0,False,test
erupsi_0853,"(9, 20)",1.0,7.0,1000000000.0,False,test
erupsi_0853,"(9, 22)",1.0,5.0,1000000000.0,False,test
erupsi_0853,"(9, 23)",0.0,6.0,1000000000.0,False,test
erupsi_0853,"(9, 24)",1.0,7.0,1000000000.0,False,test
erupsi_0853,"(9, 25)",2.0,8.0,1000000000.0,False,test
erupsi_0853,"(9, 27)",1.0,5.0,1000000000.0,False,test
erupsi_0853,"(9, 28)",0.0,6.0,1000000000.0,False,test
erupsi_0853,"(9, 29)",1.0,7.0,1000000000.0,False,test
erupsi_0853,"(9, 30)",2.0,8.0,1000000000.0,False,test
erupsi_0853,"(9, 32)",1.0,5.0,1000000000.0,False,test
erupsi_0853,"(9, 33)",0.0,6.0,1000000000.0,False,test
erupsi_0853,"(9, 34)",1.0,7.0,1000000000.0,False,test
erupsi_0853,"(9, 35)",2.0,8.0,1000000000.0,False,test
erupsi_0853,"(9, 38)",1.0,5.0,1000000000.0,False,test
erupsi_0853,"(9, 39)",0.0,6.0,1000000000.0,False,test
erupsi_0853,"(9, 40)",1.0,7.0,1000000000.0,False,test
erupsi_0853,"(9, 41)",2.0,8.0,1000000000.0,False,test
erupsi_0853,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0853,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0853,"(10, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0853,"(10, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0490,"(1, 11)",4.0,4.0,4.0,True,test
erupsi_0490,"(1, 12)",3.0,5.0,1000000000.0,False,test
erupsi_0490,"(1, 14)",3.0,3.0,3.0,True,test
erupsi_0490,"(1, 16)",2.0,4.0,1000000000.0,False,test
erupsi_0490,"(2, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0490,"(7, 10)",1.0,1.0,1.0,True,test
erupsi_0490,"(7, 11)",0.0,2.0,2.0,True,test
erupsi_0490,"(8, 7)",1.0,1.0,1.0,True,test
erupsi_0490,"(8, 8)",2.0,2.0,2.0,True,test
erupsi_0490,"(8, 13)",1.0,5.0,1000000000.0,False,test
erupsi_0315,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(4, 5)",1.0,1.0,1.0,True,test
erupsi_0315,"(5, 11)",1.0,5.0,1000000000.0,False,test
erupsi_0315,"(6, 6)",3.0,3.0,3.0,True,test
erupsi_0315,"(6, 7)",2.0,2.0,2.0,True,test
erupsi_0315,"(6, 8)",1.0,1.0,1.0,True,test
erupsi_0315,"(9, 8)",2.0,4.0,1000000000.0,False,test
erupsi_0315,"(9, 10)",1.0,3.0,1000000000.0,False,test
erupsi_0315,"(9, 12)",2.0,4.0,1000000000.0,False,test
erupsi_0315,"(10, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(10, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(10, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(11, 7)",1.0,4.0,1000000000.0,False,test
erupsi_0315,"(11, 8)",2.0,5.0,1000000000.0,False,test
erupsi_0315,"(11, 17)",1.0,3.0,1000000000.0,False,test
erupsi_0315,"(11, 19)",0.0,4.0,1000000000.0,False,test
erupsi_0315,"(11, 21)",0.0,5.0,1000000000.0,False,test
erupsi_0315,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(14, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(16, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(18, 5)",1.0,5.0,1000000000.0,False,test
erupsi_0315,"(18, 8)",2.0,2.0,2.0,True,test
erupsi_0315,"(19, 3)",1.0,2.0,2.0,True,test
erupsi_0315,"(19, 4)",0.0,3.0,3.0,True,test
erupsi_0315,"(20, 2)",1.0,2.0,2.0,True,test
erupsi_0315,"(20, 3)",0.0,3.0,3.0,True,test
erupsi_0315,"(20, 4)",1.0,4.0,4.0,True,test
erupsi_0315,"(22, 10)",0.0,3.0,1000000000.0,False,test
erupsi_0315,"(22, 11)",1.0,4.0,1000000000.0,False,test
erupsi_0315,"(22, 12)",2.0,5.0,1000000000.0,False,test
erupsi_0315,"(22, 13)",3.0,6.0,1000000000.0,False,test
erupsi_0315,"(22, 21)",1.0,1.0,1.0,True,test
erupsi_0315,"(23, 9)",0.0,1.0,1.0,True,test
erupsi_0315,"(23, 10)",1.0,2.0,2.0,True,test
erupsi_0315,"(23, 17)",3.0,5.0,1000000000.0,False,test
erupsi_0315,"(23, 18)",2.0,6.0,1000000000.0,False,test
erupsi_0315,"(23, 19)",1.0,7.0,1000000000.0,False,test
erupsi_0315,"(23, 20)",0.0,8.0,1000000000.0,False,test
erupsi_0315,"(24, 3)",1.0,3.0,1000000000.0,False,test
erupsi_0315,"(24, 4)",0.0,4.0,1000000000.0,False,test
erupsi_0315,"(26, 7)",0.0,2.0,1000000000.0,False,test
erupsi_0315,"(26, 8)",1.0,3.0,1000000000.0,False,test
gempa_0006,"(1, 5)",1.0,1.0,1.0,True,test
gempa_0006,"(1, 6)",1.0,2.0,2.0,True,test
gempa_0006,"(2, 20)",1.0,1.0,1.0,True,test
gempa_0006,"(3, 11)",0.0,2.0,1000000000.0,False,test
gempa_0006,"(3, 12)",1.0,3.0,1000000000.0,False,test
gempa_0006,"(3, 14)",1.0,3.0,1000000000.0,False,test
gempa_0006,"(3, 15)",2.0,4.0,1000000000.0,False,test
gempa_0006,"(8, 11)",2.0,2.0,2.0,True,test
gempa_0006,"(8, 12)",3.0,3.0,3.0,True,test
gempa_0006,"(8, 13)",4.0,4.0,4.0,True,test
gempa_0006,"(8, 17)",3.0,3.0,3.0,True,test
gempa_0006,"(8, 18)",4.0,4.0,4.0,True,test
gempa_0006,"(8, 22)",3.0,3.0,3.0,True,test
gempa_0006,"(8, 23)",4.0,4.0,4.0,True,test
gempa_0006,"(8, 28)",5.0,5.0,5.0,True,test
gempa_0006,"(8, 29)",6.0,6.0,6.0,True,test
gempa_0006,"(11, 14)",0.0,2.0,1000000000.0,False,test
gempa_0006,"(11, 15)",0.0,3.0,1000000000.0,False,test
gempa_0006,"(13, 8)",1.0,1.0,1.0,True,test
gempa_0006,"(17, 9)",1.0,1.0,1.0,True,test
gempa_0006,"(17, 10)",2.0,2.0,2.0,True,test
gempa_0006,"(22, 10)",0.0,2.0,1000000000.0,False,test
gempa_0006,"(24, 1)",0.0,1.0,1.0,True,test
gempa_0006,"(24, 2)",0.0,2.0,2.0,True,test
gempa_0029,"(0, 7)",1.0,1.0,1.0,True,test
gempa_0029,"(0, 8)",2.0,2.0,2.0,True,test
gempa_0029,"(0, 9)",3.0,3.0,3.0,True,test
gempa_0029,"(1, 18)",3.0,3.0,3.0,True,test
gempa_0029,"(1, 20)",3.0,3.0,3.0,True,test
gempa_0029,"(1, 21)",4.0,4.0,4.0,True,test
gempa_0029,"(6, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(7, 10)",1.0,2.0,2.0,True,test
gempa_0029,"(7, 12)",1.0,2.0,2.0,True,test
gempa_0029,"(7, 13)",2.0,3.0,3.0,True,test
gempa_0029,"(8, 17)",5.0,7.0,1000000000.0,False,test
gempa_0029,"(8, 18)",6.0,8.0,1000000000.0,False,test
gempa_0029,"(10, 9)",2.0,3.0,3.0,True,test
gempa_0029,"(10, 18)",4.0,5.0,5.0,True,test
gempa_0029,"(10, 26)",4.0,5.0,5.0,True,test
gempa_0029,"(16, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(16, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(27, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(35, 9)",2.0,6.0,1000000000.0,False,test
gempa_0029,"(36, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(36, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(39, 4)",0.0,5.0,1000000000.0,False,test
gempa_0029,"(39, 13)",0.0,2.0,2.0,True,test
gempa_0029,"(39, 15)",1.0,1.0,1.0,True,test
gempa_0029,"(41, 9)",2.0,2.0,2.0,True,test
gempa_0104,"(0, 3)",1.0,2.0,2.0,True,test
gempa_0104,"(0, 6)",2.0,3.0,3.0,True,test
gempa_0104,"(0, 7)",3.0,4.0,4.0,True,test
gempa_0104,"(1, 6)",1.0,3.0,1000000000.0,False,test
gempa_0104,"(1, 7)",2.0,4.0,1000000000.0,False,test
gempa_0104,"(2, 2)",0.0,4.0,1000000000.0,False,test
gempa_0104,"(2, 3)",0.0,5.0,1000000000.0,False,test
